Ward_No,WardName,zone_name,month,is_monsoon,predicted_flood_count,max_rainfall_3day_mm,avg_monsoon_rainfall_mm,risk_category,risk_score,risk_index,risk_category_scaled
155,MEHRAULI,South Zone,5,False,0.0002941176470588235,20.0,0.0,Low,0.0,78.4,Moderate
155,MEHRAULI,South Zone,6,True,0.0,15.0,0.0,No Risk,0.0,40.2,No Risk
155,MEHRAULI,South Zone,7,True,0.8863624674837044,131.1,229.5,High,0.89,71.2,Moderate
155,MEHRAULI,South Zone,8,True,1.2876976833813105,198.4,229.5,Severe,1.29,88.4,High
155,MEHRAULI,South Zone,9,True,0.16646076783242494,57.2,229.5,Low,0.17,56.4,Low
155,MEHRAULI,South Zone,10,False,1.596405937029966,216.2,229.5,Severe,1.6,92.4,High
155,MEHRAULI,South Zone,11,False,0.0018333333333333335,39.8,0.0,Low,0.0,92.8,High
155,MEHRAULI,South Zone,12,False,0.0,25.9,0.0,No Risk,0.0,46.0,No Risk
155,MEHRAULI,South Zone,1,False,0.0,16.6,0.0,No Risk,0.0,46.6,No Risk
156,VASANT KUNJ,South Zone,2,False,0.0,26.0,0.0,No Risk,0.0,49.2,No Risk
156,VASANT KUNJ,South Zone,3,False,0.0,22.5,0.0,No Risk,0.0,49.2,No Risk
156,VASANT KUNJ,South Zone,4,False,0.0,26.8,0.0,No Risk,0.0,48.8,No Risk
156,VASANT KUNJ,South Zone,5,False,0.0,9.8,0.0,No Risk,0.0,39.2,No Risk
156,VASANT KUNJ,South Zone,6,True,0.0,16.2,0.0,No Risk,0.0,40.2,No Risk
156,VASANT KUNJ,South Zone,7,True,0.0,113.6,227.3,No Risk,0.0,2.4,No Risk
156,VASANT KUNJ,South Zone,8,True,0.001,103.5,227.3,Low,0.0,8.0,Low
156,VASANT KUNJ,South Zone,9,True,0.026710466731209248,197.0,227.3,Low,0.03,38.0,Low
156,VASANT KUNJ,South Zone,10,False,0.01404813455855099,148.8,227.3,Low,0.01,26.8,Low
156,VASANT KUNJ,South Zone,11,False,0.0,30.5,0.0,No Risk,0.0,38.6,No Risk
156,VASANT KUNJ,South Zone,12,False,0.0,13.3,0.0,No Risk,0.0,46.0,No Risk
156,VASANT KUNJ,South Zone,1,False,0.0,14.2,0.0,No Risk,0.0,46.6,No Risk
157,AYA NAGAR,South Zone,2,False,0.0,26.2,0.0,No Risk,0.0,49.2,No Risk
157,AYA NAGAR,South Zone,3,False,0.0,34.6,0.0,No Risk,0.0,49.2,No Risk
157,AYA NAGAR,South Zone,4,False,0.0,7.5,0.0,No Risk,0.0,48.8,No Risk
157,AYA NAGAR,South Zone,5,False,0.0,17.2,0.0,No Risk,0.0,39.2,No Risk
157,AYA NAGAR,South Zone,6,True,0.0,30.8,0.0,No Risk,0.0,40.2,No Risk
157,AYA NAGAR,South Zone,7,True,0.015454044689851119,161.4,258.4,Low,0.02,30.0,Low
157,AYA NAGAR,South Zone,8,True,0.0011111111111111111,83.0,258.4,Low,0.0,9.2,Low
157,AYA NAGAR,South Zone,9,True,0.0027564102564102567,110.6,258.4,Low,0.0,16.4,Low
157,AYA NAGAR,South Zone,10,False,0.002111111111111111,94.8,258.4,Low,0.0,10.4,Low
157,AYA NAGAR,South Zone,11,False,0.0,26.5,0.0,No Risk,0.0,38.6,No Risk
157,AYA NAGAR,South Zone,12,False,0.0,17.1,0.0,No Risk,0.0,46.0,No Risk
157,AYA NAGAR,South Zone,1,False,0.0,15.8,0.0,No Risk,0.0,46.6,No Risk
158,BHATI,South Zone,2,False,0.0,14.6,0.0,No Risk,0.0,49.2,No Risk
158,BHATI,South Zone,3,False,0.0,23.6,0.0,No Risk,0.0,49.2,No Risk
158,BHATI,South Zone,4,False,0.0,7.3,0.0,No Risk,0.0,48.8,No Risk
158,BHATI,South Zone,5,False,0.0,19.9,0.0,No Risk,0.0,39.2,No Risk
158,BHATI,South Zone,6,True,0.0,9.4,0.0,No Risk,0.0,40.2,No Risk
158,BHATI,South Zone,7,True,0.014603803059685411,58.2,250.1,Low,0.01,29.6,Low
158,BHATI,South Zone,8,True,0.9258307432245972,214.3,250.1,High,0.93,74.8,Moderate
158,BHATI,South Zone,9,True,0.8826989878804855,174.1,250.1,High,0.88,72.8,Moderate
158,BHATI,South Zone,10,False,0.8401937521771824,172.2,250.1,High,0.84,71.2,Moderate
158,BHATI,South Zone,11,False,0.0,8.2,0.0,No Risk,0.0,38.6,No Risk
158,BHATI,South Zone,12,False,0.0,37.5,0.0,No Risk,0.0,46.0,No Risk
158,BHATI,South Zone,1,False,0.0,21.4,0.0,No Risk,0.0,46.6,No Risk
159,CHHATARPUR,South Zone,2,False,0.0,7.2,0.0,No Risk,0.0,49.2,No Risk
159,CHHATARPUR,South Zone,3,False,0.0,19.1,0.0,No Risk,0.0,49.2,No Risk
159,CHHATARPUR,South Zone,4,False,0.0,19.5,0.0,No Risk,0.0,48.8,No Risk
159,CHHATARPUR,South Zone,5,False,0.0,16.7,0.0,No Risk,0.0,39.2,No Risk
159,CHHATARPUR,South Zone,6,True,0.004025974025974027,24.5,0.0,Low,0.0,97.6,Severe
159,CHHATARPUR,South Zone,7,True,0.9526542485292485,108.8,205.1,High,0.95,77.2,Moderate
159,CHHATARPUR,South Zone,8,True,1.0452011332502098,120.8,205.1,High,1.05,85.6,High
159,CHHATARPUR,South Zone,9,True,2.5305227674950097,185.6,205.1,Severe,2.53,96.0,Severe
159,CHHATARPUR,South Zone,10,False,0.27511553609751555,77.6,205.1,Moderate,0.28,61.2,Moderate
159,CHHATARPUR,South Zone,11,False,0.0,26.7,0.0,No Risk,0.0,38.6,No Risk
159,CHHATARPUR,South Zone,12,False,0.0,22.7,0.0,No Risk,0.0,46.0,No Risk
159,CHHATARPUR,South Zone,1,False,0.0,15.7,0.0,No Risk,0.0,46.6,No Risk
160,SAID-UL-AJAIB,South Zone,2,False,0.0,28.7,0.0,No Risk,0.0,49.2,No Risk
160,SAID-UL-AJAIB,South Zone,3,False,0.0,36.6,0.0,No Risk,0.0,49.2,No Risk
160,SAID-UL-AJAIB,South Zone,4,False,0.0,9.7,0.0,No Risk,0.0,48.8,No Risk
160,SAID-UL-AJAIB,South Zone,5,False,0.0,34.0,0.0,No Risk,0.0,39.2,No Risk
160,SAID-UL-AJAIB,South Zone,6,True,0.0,14.5,0.0,No Risk,0.0,40.2,No Risk
160,SAID-UL-AJAIB,South Zone,7,True,0.007159090909090909,130.3,257.1,Low,0.01,20.8,Low
160,SAID-UL-AJAIB,South Zone,8,True,0.009551497016285748,159.9,257.1,Low,0.01,24.4,Low
160,SAID-UL-AJAIB,South Zone,9,True,0.009761887029217167,203.6,257.1,Low,0.01,25.6,Low
160,SAID-UL-AJAIB,South Zone,10,False,0.012481249774315204,204.9,257.1,Low,0.01,25.6,Low
160,SAID-UL-AJAIB,South Zone,11,False,0.0,8.2,0.0,No Risk,0.0,38.6,No Risk
160,SAID-UL-AJAIB,South Zone,12,False,0.0,17.8,0.0,No Risk,0.0,46.0,No Risk
160,SAID-UL-AJAIB,South Zone,1,False,0.0,32.8,0.0,No Risk,0.0,46.6,No Risk
161,DEOLI,South Zone,2,False,0.0,24.5,0.0,No Risk,0.0,49.2,No Risk
161,DEOLI,South Zone,3,False,0.0,34.2,0.0,No Risk,0.0,49.2,No Risk
161,DEOLI,South Zone,4,False,0.0,19.3,0.0,No Risk,0.0,48.8,No Risk
161,DEOLI,South Zone,5,False,0.0,26.6,0.0,No Risk,0.0,39.2,No Risk
161,DEOLI,South Zone,6,True,0.0,36.5,0.0,No Risk,0.0,40.2,No Risk
161,DEOLI,South Zone,7,True,0.148458179699385,184.2,126.3,Low,0.15,54.4,Low
161,DEOLI,South Zone,8,True,0.002131068951905911,83.0,126.3,Low,0.0,12.0,Low
161,DEOLI,South Zone,9,True,0.0824770902072369,174.7,126.3,Low,0.08,48.8,Low
161,DEOLI,South Zone,10,False,0.008288411609248569,135.3,126.3,Low,0.01,22.4,Low
161,DEOLI,South Zone,11,False,0.0,31.1,0.0,No Risk,0.0,38.6,No Risk
161,DEOLI,South Zone,12,False,0.0,22.3,0.0,No Risk,0.0,46.0,No Risk
161,DEOLI,South Zone,1,False,0.0,9.5,0.0,No Risk,0.0,46.6,No Risk
162,TIGRI,South Zone,2,False,0.0,14.9,0.0,No Risk,0.0,49.2,No Risk
162,TIGRI,South Zone,3,False,0.0,32.4,0.0,No Risk,0.0,49.2,No Risk
162,TIGRI,South Zone,4,False,0.0,21.1,0.0,No Risk,0.0,48.8,No Risk
162,TIGRI,South Zone,5,False,0.0,39.8,0.0,No Risk,0.0,39.2,No Risk
162,TIGRI,South Zone,6,True,0.0,18.5,0.0,No Risk,0.0,40.2,No Risk
162,TIGRI,South Zone,7,True,0.000625,128.8,142.9,Low,0.0,6.0,Low
162,TIGRI,South Zone,8,True,0.00125,101.0,142.9,Low,0.0,9.6,Low
162,TIGRI,South Zone,9,True,0.000625,90.2,142.9,Low,0.0,11.6,Low
162,TIGRI,South Zone,10,False,0.006479938786760262,206.8,142.9,Low,0.01,19.2,Low
162,TIGRI,South Zone,11,False,0.0,31.2,0.0,No Risk,0.0,38.6,No Risk
162,TIGRI,South Zone,12,False,0.0,16.7,0.0,No Risk,0.0,46.0,No Risk
162,TIGRI,South Zone,1,False,0.0,29.5,0.0,No Risk,0.0,46.6,No Risk
163,SANGAM VIHAR-A,South Zone,2,False,0.0,26.1,0.0,No Risk,0.0,49.2,No Risk
163,SANGAM VIHAR-A,South Zone,3,False,0.0,13.5,0.0,No Risk,0.0,49.2,No Risk
163,SANGAM VIHAR-A,South Zone,4,False,0.0,19.7,0.0,No Risk,0.0,48.8,No Risk
163,SANGAM VIHAR-A,South Zone,5,False,0.006185606060606061,17.5,0.0,Low,0.01,98.8,Severe
163,SANGAM VIHAR-A,South Zone,6,True,0.003125,29.5,0.0,Low,0.0,96.0,Severe
163,SANGAM VIHAR-A,South Zone,7,True,4.6909306526591745,153.3,247.2,Severe,4.69,99.6,Severe
163,SANGAM VIHAR-A,South Zone,8,True,0.54000957211648,53.4,247.2,Moderate,0.54,62.4,Moderate
163,SANGAM VIHAR-A,South Zone,9,True,0.7888039374733457,83.6,247.2,High,0.79,68.8,Moderate
163,SANGAM VIHAR-A,South Zone,10,False,3.102125240063513,131.3,247.2,Severe,3.1,98.8,Severe
163,SANGAM VIHAR-A,South Zone,11,False,0.0,20.6,0.0,No Risk,0.0,38.6,No Risk
163,SANGAM VIHAR-A,South Zone,12,False,0.0,23.1,0.0,No Risk,0.0,46.0,No Risk
163,SANGAM VIHAR-A,South Zone,1,False,0.0,30.0,0.0,No Risk,0.0,46.6,No Risk
164,DAKSHIN PURI,South Zone,2,False,0.0,10.3,0.0,No Risk,0.0,49.2,No Risk
164,DAKSHIN PURI,South Zone,3,False,0.0,37.9,0.0,No Risk,0.0,49.2,No Risk
164,DAKSHIN PURI,South Zone,4,False,0.0,5.0,0.0,No Risk,0.0,48.8,No Risk
164,DAKSHIN PURI,South Zone,5,False,0.0,31.4,0.0,No Risk,0.0,39.2,No Risk
164,DAKSHIN PURI,South Zone,6,True,0.0,14.8,0.0,No Risk,0.0,40.2,No Risk
164,DAKSHIN PURI,South Zone,7,True,1.7562151568958797,193.8,197.0,Severe,1.76,91.2,High
164,DAKSHIN PURI,South Zone,8,True,0.1081069796216855,60.2,197.0,Low,0.11,49.6,Low
164,DAKSHIN PURI,South Zone,9,True,1.8035963197404647,212.0,197.0,Severe,1.8,91.6,High
164,DAKSHIN PURI,South Zone,10,False,0.10276601225571812,67.2,197.0,Low,0.1,50.8,Low
164,DAKSHIN PURI,South Zone,11,False,0.0,32.6,0.0,No Risk,0.0,38.6,No Risk
164,DAKSHIN PURI,South Zone,12,False,0.0,23.1,0.0,No Risk,0.0,46.0,No Risk
164,DAKSHIN PURI,South Zone,1,False,0.0,20.1,0.0,No Risk,0.0,46.6,No Risk
165,MADANGIR,South Zone,2,False,0.0,21.5,0.0,No Risk,0.0,49.2,No Risk
165,MADANGIR,South Zone,3,False,0.0,25.3,0.0,No Risk,0.0,49.2,No Risk
165,MADANGIR,South Zone,4,False,0.0,12.7,0.0,No Risk,0.0,48.8,No Risk
165,MADANGIR,South Zone,5,False,0.0,23.4,0.0,No Risk,0.0,39.2,No Risk
165,MADANGIR,South Zone,6,True,0.0,5.4,0.0,No Risk,0.0,40.2,No Risk
165,MADANGIR,South Zone,7,True,0.004837642731664471,130.8,189.3,Low,0.0,16.4,Low
165,MADANGIR,South Zone,8,True,0.0022727272727272726,107.1,189.3,Low,0.0,12.4,Low
165,MADANGIR,South Zone,9,True,0.0057301587301587294,164.7,189.3,Low,0.01,20.4,Low
165,MADANGIR,South Zone,10,False,0.006860661874812818,158.5,189.3,Low,0.01,19.6,Low
165,MADANGIR,South Zone,11,False,0.0,18.3,0.0,No Risk,0.0,38.6,No Risk
165,MADANGIR,South Zone,12,False,0.0,5.3,0.0,No Risk,0.0,46.0,No Risk
165,MADANGIR,South Zone,1,False,0.0,13.8,0.0,No Risk,0.0,46.6,No Risk
166,PUSHP VIHAR,South Zone,2,False,0.0,24.0,0.0,No Risk,0.0,49.2,No Risk
166,PUSHP VIHAR,South Zone,3,False,0.0,7.4,0.0,No Risk,0.0,49.2,No Risk
166,PUSHP VIHAR,South Zone,4,False,0.0,8.5,0.0,No Risk,0.0,48.8,No Risk
166,PUSHP VIHAR,South Zone,5,False,0.0013636363636363635,24.4,0.0,Low,0.0,87.8,High
166,PUSHP VIHAR,South Zone,6,True,0.0,16.5,0.0,No Risk,0.0,40.2,No Risk
166,PUSHP VIHAR,South Zone,7,True,0.26862091818999717,87.5,235.9,Moderate,0.27,61.2,Moderate
166,PUSHP VIHAR,South Zone,8,True,1.7867248223590118,129.3,235.9,Severe,1.79,92.0,High
166,PUSHP VIHAR,South Zone,9,True,2.6604632854009584,163.3,235.9,Severe,2.66,96.8,Severe
166,PUSHP VIHAR,South Zone,10,False,1.142319636127976,115.4,235.9,High,1.14,87.6,High
166,PUSHP VIHAR,South Zone,11,False,0.0009090909090909091,33.1,0.0,Low,0.0,87.6,High
166,PUSHP VIHAR,South Zone,12,False,0.0,30.8,0.0,No Risk,0.0,46.0,No Risk
166,PUSHP VIHAR,South Zone,1,False,0.0,30.7,0.0,No Risk,0.0,46.6,No Risk
167,KHANPUR,South Zone,2,False,0.0,31.2,0.0,No Risk,0.0,49.2,No Risk
167,KHANPUR,South Zone,3,False,0.0,18.4,0.0,No Risk,0.0,49.2,No Risk
167,KHANPUR,South Zone,4,False,0.0,28.6,0.0,No Risk,0.0,48.8,No Risk
167,KHANPUR,South Zone,5,False,0.0,6.8,0.0,No Risk,0.0,39.2,No Risk
167,KHANPUR,South Zone,6,True,0.0,37.2,0.0,No Risk,0.0,40.2,No Risk
167,KHANPUR,South Zone,7,True,0.13162775689246276,180.5,128.8,Low,0.13,54.0,Low
167,KHANPUR,South Zone,8,True,0.0036976351351351356,73.8,128.8,Low,0.0,17.2,Low
167,KHANPUR,South Zone,9,True,0.0056186308061308065,87.2,128.8,Low,0.01,19.6,Low
167,KHANPUR,South Zone,10,False,0.04566680858033159,159.5,128.8,Low,0.05,40.4,Low
167,KHANPUR,South Zone,11,False,0.0,37.3,0.0,No Risk,0.0,38.6,No Risk
167,KHANPUR,South Zone,12,False,0.0,20.6,0.0,No Risk,0.0,46.0,No Risk
167,KHANPUR,South Zone,1,False,0.0,22.0,0.0,No Risk,0.0,46.6,No Risk
168,SANGAM VIHAR-C,Central Zone,2,False,0.0,23.9,0.0,No Risk,0.0,49.2,No Risk
168,SANGAM VIHAR-C,Central Zone,3,False,0.0,13.9,0.0,No Risk,0.0,49.2,No Risk
168,SANGAM VIHAR-C,Central Zone,4,False,0.0,26.7,0.0,No Risk,0.0,48.8,No Risk
168,SANGAM VIHAR-C,Central Zone,5,False,0.0,20.7,0.0,No Risk,0.0,39.2,No Risk
168,SANGAM VIHAR-C,Central Zone,6,True,0.0,21.9,0.0,No Risk,0.0,40.2,No Risk
168,SANGAM VIHAR-C,Central Zone,7,True,1.9029977572071466,210.2,163.6,Severe,1.9,92.8,High
168,SANGAM VIHAR-C,Central Zone,8,True,1.8044600014236971,170.0,163.6,Severe,1.8,92.8,High
168,SANGAM VIHAR-C,Central Zone,9,True,0.25821776993564916,94.5,163.6,Moderate,0.26,60.8,Moderate
168,SANGAM VIHAR-C,Central Zone,10,False,1.0029861205311021,135.7,163.6,High,1.0,83.2,Moderate
168,SANGAM VIHAR-C,Central Zone,11,False,0.0003125,21.3,0.0,Low,0.0,77.4,Moderate
168,SANGAM VIHAR-C,Central Zone,12,False,0.0003125,32.8,0.0,Low,0.0,93.0,High
168,SANGAM VIHAR-C,Central Zone,1,False,0.0025,34.2,0.0,Low,0.0,99.2,Severe
169,SANGAM VIHAR-B,Central Zone,2,False,0.0,16.8,0.0,No Risk,0.0,49.2,No Risk
169,SANGAM VIHAR-B,Central Zone,3,False,0.0,14.5,0.0,No Risk,0.0,49.2,No Risk
169,SANGAM VIHAR-B,Central Zone,4,False,0.0,34.8,0.0,No Risk,0.0,48.8,No Risk
169,SANGAM VIHAR-B,Central Zone,5,False,0.0,18.8,0.0,No Risk,0.0,39.2,No Risk
169,SANGAM VIHAR-B,Central Zone,6,True,0.0,29.8,0.0,No Risk,0.0,40.2,No Risk
169,SANGAM VIHAR-B,Central Zone,7,True,0.022425774708383396,75.1,243.3,Low,0.02,34.0,Low
169,SANGAM VIHAR-B,Central Zone,8,True,0.7557708904627806,178.5,243.3,High,0.76,66.0,Moderate
169,SANGAM VIHAR-B,Central Zone,9,True,0.11701870405981916,143.3,243.3,Low,0.12,52.0,Low
169,SANGAM VIHAR-B,Central Zone,10,False,0.026687546134788978,95.7,243.3,Low,0.03,32.8,Low
169,SANGAM VIHAR-B,Central Zone,11,False,0.0,22.3,0.0,No Risk,0.0,38.6,No Risk
169,SANGAM VIHAR-B,Central Zone,12,False,0.0,29.4,0.0,No Risk,0.0,46.0,No Risk
169,SANGAM VIHAR-B,Central Zone,1,False,0.0,5.4,0.0,No Risk,0.0,46.6,No Risk
170,TUGHLAKABAD EXTENSION,Central Zone,2,False,0.0,17.9,0.0,No Risk,0.0,49.2,No Risk
170,TUGHLAKABAD EXTENSION,Central Zone,3,False,0.0,19.4,0.0,No Risk,0.0,49.2,No Risk
170,TUGHLAKABAD EXTENSION,Central Zone,4,False,0.0,37.1,0.0,No Risk,0.0,48.8,No Risk
170,TUGHLAKABAD EXTENSION,Central Zone,5,False,0.0,5.5,0.0,No Risk,0.0,39.2,No Risk
170,TUGHLAKABAD EXTENSION,Central Zone,6,True,0.0,24.7,0.0,No Risk,0.0,40.2,No Risk
170,TUGHLAKABAD EXTENSION,Central Zone,7,True,0.013824329362035396,207.0,213.8,Low,0.01,27.6,Low
170,TUGHLAKABAD EXTENSION,Central Zone,8,True,0.010190163748887482,205.4,213.8,Low,0.01,24.8,Low
170,TUGHLAKABAD EXTENSION,Central Zone,9,True,0.01404747219348989,149.4,213.8,Low,0.01,32.4,Low
170,TUGHLAKABAD EXTENSION,Central Zone,10,False,0.0010606060606060605,114.8,213.8,Low,0.0,4.8,Low
170,TUGHLAKABAD EXTENSION,Central Zone,11,False,0.0,8.5,0.0,No Risk,0.0,38.6,No Risk
170,TUGHLAKABAD EXTENSION,Central Zone,12,False,0.0,11.1,0.0,No Risk,0.0,46.0,No Risk
170,TUGHLAKABAD EXTENSION,Central Zone,1,False,0.0,28.8,0.0,No Risk,0.0,46.6,No Risk
171,CHITARANJAN PARK,South Zone,2,False,0.0,20.7,0.0,No Risk,0.0,49.2,No Risk
171,CHITARANJAN PARK,South Zone,3,False,0.0,12.4,0.0,No Risk,0.0,49.2,No Risk
171,CHITARANJAN PARK,South Zone,4,False,0.0,15.0,0.0,No Risk,0.0,48.8,No Risk
171,CHITARANJAN PARK,South Zone,5,False,0.0,27.7,0.0,No Risk,0.0,39.2,No Risk
171,CHITARANJAN PARK,South Zone,6,True,0.0,17.5,0.0,No Risk,0.0,40.2,No Risk
171,CHITARANJAN PARK,South Zone,7,True,1.1549775237017885,144.8,137.5,High,1.15,87.2,High
171,CHITARANJAN PARK,South Zone,8,True,0.9357060100202511,120.1,137.5,High,0.94,76.4,Moderate
171,CHITARANJAN PARK,South Zone,9,True,0.14394772296417033,78.7,137.5,Low,0.14,54.8,Low
171,CHITARANJAN PARK,South Zone,10,False,0.15554206612101348,62.6,137.5,Low,0.16,55.2,Low
171,CHITARANJAN PARK,South Zone,11,False,0.0003846153846153846,13.3,0.0,Low,0.0,80.4,Moderate
171,CHITARANJAN PARK,South Zone,12,False,0.0,7.0,0.0,No Risk,0.0,46.0,No Risk
171,CHITARANJAN PARK,South Zone,1,False,0.0,26.7,0.0,No Risk,0.0,46.6,No Risk
172,CHIRAG DELHI,South Zone,2,False,0.0,10.1,0.0,No Risk,0.0,49.2,No Risk
172,CHIRAG DELHI,South Zone,3,False,0.0,30.8,0.0,No Risk,0.0,49.2,No Risk
172,CHIRAG DELHI,South Zone,4,False,0.0,28.3,0.0,No Risk,0.0,48.8,No Risk
172,CHIRAG DELHI,South Zone,5,False,0.0,27.6,0.0,No Risk,0.0,39.2,No Risk
172,CHIRAG DELHI,South Zone,6,True,0.0,21.8,0.0,No Risk,0.0,40.2,No Risk
172,CHIRAG DELHI,South Zone,7,True,0.0,60.6,230.7,No Risk,0.0,2.4,No Risk
172,CHIRAG DELHI,South Zone,8,True,0.03332226402153939,211.8,230.7,Low,0.03,38.8,Low
172,CHIRAG DELHI,South Zone,9,True,0.00868856438783975,194.8,230.7,Low,0.01,24.4,Low
172,CHIRAG DELHI,South Zone,10,False,0.002361111111111111,132.8,230.7,Low,0.0,11.2,Low
172,CHIRAG DELHI,South Zone,11,False,0.0,10.6,0.0,No Risk,0.0,38.6,No Risk
172,CHIRAG DELHI,South Zone,12,False,0.0,33.9,0.0,No Risk,0.0,46.0,No Risk
172,CHIRAG DELHI,South Zone,1,False,0.0,20.1,0.0,No Risk,0.0,46.6,No Risk
173,GREATER KAILASH,South Zone,2,False,0.0,13.8,0.0,No Risk,0.0,49.2,No Risk
173,GREATER KAILASH,South Zone,3,False,0.0,26.6,0.0,No Risk,0.0,49.2,No Risk
173,GREATER KAILASH,South Zone,4,False,0.0,33.5,0.0,No Risk,0.0,48.8,No Risk
173,GREATER KAILASH,South Zone,5,False,0.0,20.8,0.0,No Risk,0.0,39.2,No Risk
173,GREATER KAILASH,South Zone,6,True,0.0,18.3,0.0,No Risk,0.0,40.2,No Risk
173,GREATER KAILASH,South Zone,7,True,3.142132706345941,215.5,155.9,Severe,3.14,98.4,Severe
173,GREATER KAILASH,South Zone,8,True,0.2841243899074783,69.8,155.9,Moderate,0.28,60.0,Low
173,GREATER KAILASH,South Zone,9,True,1.7073754792159581,132.7,155.9,Severe,1.71,90.0,High
173,GREATER KAILASH,South Zone,10,False,1.070929042930438,119.4,155.9,High,1.07,86.0,High
173,GREATER KAILASH,South Zone,11,False,0.0051068376068376066,8.4,0.0,Low,0.01,99.2,Severe
173,GREATER KAILASH,South Zone,12,False,0.0005555555555555556,14.4,0.0,Low,0.0,94.8,High
173,GREATER KAILASH,South Zone,1,False,0.0005555555555555556,6.0,0.0,Low,0.0,96.0,Severe
174,SRI NIWAS PURI,Central Zone,2,False,0.0,7.7,0.0,No Risk,0.0,49.2,No Risk
174,SRI NIWAS PURI,Central Zone,3,False,0.0,24.2,0.0,No Risk,0.0,49.2,No Risk
174,SRI NIWAS PURI,Central Zone,4,False,0.0,23.9,0.0,No Risk,0.0,48.8,No Risk
174,SRI NIWAS PURI,Central Zone,5,False,0.0,18.0,0.0,No Risk,0.0,39.2,No Risk
174,SRI NIWAS PURI,Central Zone,6,True,0.0,24.9,0.0,No Risk,0.0,40.2,No Risk
174,SRI NIWAS PURI,Central Zone,7,True,0.7308941244611924,127.9,250.1,High,0.73,66.0,Moderate
174,SRI NIWAS PURI,Central Zone,8,True,0.8173073690962471,133.2,250.1,High,0.82,68.4,Moderate
174,SRI NIWAS PURI,Central Zone,9,True,0.9809727300397577,178.4,250.1,High,0.98,80.4,Moderate
174,SRI NIWAS PURI,Central Zone,10,False,0.8729986277700823,139.4,250.1,High,0.87,71.6,Moderate
174,SRI NIWAS PURI,Central Zone,11,False,0.0,16.3,0.0,No Risk,0.0,38.6,No Risk
174,SRI NIWAS PURI,Central Zone,12,False,0.0,25.4,0.0,No Risk,0.0,46.0,No Risk
174,SRI NIWAS PURI,Central Zone,1,False,0.0,27.4,0.0,No Risk,0.0,46.6,No Risk
175,KALKAJI,Central Zone,2,False,0.0,28.7,0.0,No Risk,0.0,49.2,No Risk
175,KALKAJI,Central Zone,3,False,0.0,24.8,0.0,No Risk,0.0,49.2,No Risk
175,KALKAJI,Central Zone,4,False,0.0,37.3,0.0,No Risk,0.0,48.8,No Risk
175,KALKAJI,Central Zone,5,False,0.0,6.4,0.0,No Risk,0.0,39.2,No Risk
175,KALKAJI,Central Zone,6,True,0.0,14.8,0.0,No Risk,0.0,40.2,No Risk
175,KALKAJI,Central Zone,7,True,0.008962059913515869,59.7,185.8,Low,0.01,23.6,Low
175,KALKAJI,Central Zone,8,True,0.014452846904302858,83.1,185.8,Low,0.01,29.2,Low
175,KALKAJI,Central Zone,9,True,0.014883149478441049,71.1,185.8,Low,0.01,33.2,Low
175,KALKAJI,Central Zone,10,False,0.9051977345491768,174.6,185.8,High,0.91,74.0,Moderate
175,KALKAJI,Central Zone,11,False,0.0,17.9,0.0,No Risk,0.0,38.6,No Risk
175,KALKAJI,Central Zone,12,False,0.0,37.4,0.0,No Risk,0.0,46.0,No Risk
175,KALKAJI,Central Zone,1,False,0.0,5.8,0.0,No Risk,0.0,46.6,No Risk
176,GOVIND PURI,Central Zone,2,False,0.0,9.6,0.0,No Risk,0.0,49.2,No Risk
176,GOVIND PURI,Central Zone,3,False,0.0,13.2,0.0,No Risk,0.0,49.2,No Risk
176,GOVIND PURI,Central Zone,4,False,0.0,26.7,0.0,No Risk,0.0,48.8,No Risk
176,GOVIND PURI,Central Zone,5,False,0.0016666666666666666,5.6,0.0,Low,0.0,90.4,High
176,GOVIND PURI,Central Zone,6,True,0.0016666666666666666,27.2,0.0,Low,0.0,91.2,High
176,GOVIND PURI,Central Zone,7,True,0.908407448205096,163.1,208.4,High,0.91,74.0,Moderate
176,GOVIND PURI,Central Zone,8,True,0.0801893664689264,90.7,208.4,Low,0.08,46.4,Low
176,GOVIND PURI,Central Zone,9,True,0.8110734836675174,151.7,208.4,High,0.81,69.6,Moderate
176,GOVIND PURI,Central Zone,10,False,0.2754372833911854,140.8,208.4,Moderate,0.28,61.6,Moderate
176,GOVIND PURI,Central Zone,11,False,0.0,14.1,0.0,No Risk,0.0,38.6,No Risk
176,GOVIND PURI,Central Zone,12,False,0.0,21.2,0.0,No Risk,0.0,46.0,No Risk
176,GOVIND PURI,Central Zone,1,False,0.0,36.8,0.0,No Risk,0.0,46.6,No Risk
177,HARKESH NAGAR,Central Zone,2,False,0.0,17.0,0.0,No Risk,0.0,49.2,No Risk
177,HARKESH NAGAR,Central Zone,3,False,0.0,11.6,0.0,No Risk,0.0,49.2,No Risk
177,HARKESH NAGAR,Central Zone,4,False,0.0,36.7,0.0,No Risk,0.0,48.8,No Risk
177,HARKESH NAGAR,Central Zone,5,False,0.0,12.6,0.0,No Risk,0.0,39.2,No Risk
177,HARKESH NAGAR,Central Zone,6,True,0.0,24.5,0.0,No Risk,0.0,40.2,No Risk
177,HARKESH NAGAR,Central Zone,7,True,0.028729074631938408,64.5,147.1,Low,0.03,37.6,Low
177,HARKESH NAGAR,Central Zone,8,True,0.028310956200662082,76.3,147.1,Low,0.03,36.0,Low
